sample_id,y
sample_1095,0.034372266
sample_1096,0.9491799
sample_1097,0.045639727
sample_1098,0.72172576
sample_1099,0.15545566
sample_1100,0.7949542
sample_1101,0.92309374
sample_1102,0.14353354
sample_1103,0.09443138
sample_1104,0.52468
sample_1105,0.90111786
sample_1106,0.89702266
sample_1107,0.35039693
sample_1108,0.38024598
sample_1109,0.28115535
sample_1110,0.8035828
sample_1111,0.07254427
sample_1112,0.05642902
sample_1113,0.6797465
sample_1114,0.76586694
sample_1115,0.9634623
sample_1116,0.21596421
sample_1117,0.6547657
sample_1118,0.8345427
sample_1119,0.5257971
sample_1120,0.2989903
sample_1121,0.9362379
sample_1122,0.6859906
sample_1123,0.09162075
sample_1124,0.2084861
sample_1125,0.80200475
sample_1126,0.11111742
sample_1127,0.75514483
sample_1128,0.77430475
sample_1129,0.5158899
sample_1130,0.27063552
sample_1131,0.9714857
sample_1132,0.8080535
sample_1133,0.2777009
sample_1134,0.94511443
sample_1135,0.33645794
sample_1136,0.343201
sample_1137,0.9150891
sample_1138,0.9359801
sample_1139,0.108355634
sample_1140,0.9729365
sample_1141,0.7280746
sample_1142,0.82310283
sample_1143,0.03950211
sample_1144,0.19610256
sample_1145,0.08260611
sample_1146,0.8588311
sample_1147,0.8105626
sample_1148,0.35039
sample_1149,0.5576759
sample_1150,0.8992666
sample_1151,0.029690642
sample_1152,0.11428162
sample_1153,0.06378723
sample_1154,0.9742143
sample_1155,0.17953779
sample_1156,0.28446397
sample_1157,0.9261419
sample_1158,0.93013495
sample_1159,0.6721667
sample_1160,0.64536744
sample_1161,0.21895333
sample_1162,0.056763254
sample_1163,0.7891296
sample_1164,0.2354529
sample_1165,0.9837875
sample_1166,0.798486
sample_1167,0.041845445
sample_1168,0.7753134
sample_1169,0.6117175
sample_1170,0.6425582
sample_1171,0.7538537
sample_1172,0.51308584
sample_1173,0.7309046
sample_1174,0.8847983
sample_1175,0.8893783
sample_1176,0.4074182
sample_1177,0.03159168
sample_1178,0.7699893
sample_1179,0.27334684
sample_1180,0.7451625
sample_1181,0.4770541
sample_1182,0.121598154
sample_1183,0.40636066
sample_1184,0.6749945
sample_1185,0.040769827
sample_1186,0.8613263
sample_1187,0.8802468
sample_1188,0.38096315
sample_1189,0.9510089
sample_1190,0.8509059
sample_1191,0.8763443
sample_1192,0.37769938
sample_1193,0.5081575
sample_1194,0.8583858
sample_1195,0.6865717
sample_1196,0.98054916
sample_1197,0.2894932
sample_1198,0.8670553
sample_1199,0.7708731
sample_1200,0.68774974
sample_1201,0.8228574
sample_1202,0.82118803
sample_1203,0.8244295
sample_1204,0.78444684
sample_1205,0.44984612
sample_1206,0.95375174
sample_1207,0.06489444
sample_1208,0.9127509
sample_1209,0.65061986
sample_1210,0.8587382
sample_1211,0.875964
sample_1212,0.758761
sample_1213,0.06357216
sample_1214,0.1553427
sample_1215,0.9431896
sample_1216,0.6681712
sample_1217,0.89945894
sample_1218,0.96030927
sample_1219,0.9353301
sample_1220,0.847811
sample_1221,0.92202467
sample_1222,0.90833604
sample_1223,0.95769274
sample_1224,0.89153993
sample_1225,0.05798809
sample_1226,0.012661206
sample_1227,0.6428663
sample_1228,0.7855839
sample_1229,0.7566535
sample_1230,0.48925364
sample_1231,0.8690338
sample_1232,0.30291313
sample_1233,0.24002366
sample_1234,0.11401924
sample_1235,0.20598742
sample_1236,0.22805554
sample_1237,0.65579927
sample_1238,0.8570715
sample_1239,0.9054903
sample_1240,0.5615917
sample_1241,0.6761443
sample_1242,0.9140943
sample_1243,0.8313863
sample_1244,0.5583853
sample_1245,0.322235
sample_1246,0.015943628
sample_1247,0.6820247
sample_1248,0.4265662
sample_1249,0.68659407
sample_1250,0.6920056
sample_1251,0.9528791
sample_1252,0.93413717
sample_1253,0.94854933
sample_1254,0.7349881
sample_1255,0.87210953
sample_1256,0.78633815
sample_1257,0.5254234
sample_1258,0.95328754
sample_1259,0.8589839
sample_1260,0.80963844
sample_1261,0.63039017
sample_1262,0.45275643
sample_1263,0.88241225
sample_1264,0.73507273
sample_1265,0.3684241
sample_1266,0.48363966
sample_1267,0.8274741
sample_1268,0.6480168
sample_1269,0.7706424
sample_1270,0.50587493
sample_1271,0.43636984
sample_1272,0.9738245
sample_1273,0.86746675
sample_1274,0.8553356
sample_1275,0.29375777
sample_1276,0.73093903
sample_1277,0.35176614
sample_1278,0.77278525
sample_1279,0.69470125
sample_1280,0.6321422
sample_1281,0.93908745
sample_1282,0.93232715
sample_1283,0.89511085
sample_1284,0.93001604
sample_1285,0.5644957
sample_1286,0.46097302
sample_1287,0.9634476
sample_1288,0.9243418
