sample_id,y
sample_1095,0.037363607
sample_1096,0.9044471
sample_1097,0.081253916
sample_1098,0.8044102
sample_1099,0.26064852
sample_1100,0.90092564
sample_1101,0.9196176
sample_1102,0.26524684
sample_1103,0.168221
sample_1104,0.31164178
sample_1105,0.95322406
sample_1106,0.90410054
sample_1107,0.030894492
sample_1108,0.026940051
sample_1109,0.20120037
sample_1110,0.8662682
sample_1111,0.05889632
sample_1112,0.18185973
sample_1113,0.8437751
sample_1114,0.58785266
sample_1115,0.9010462
sample_1116,0.23096275
sample_1117,0.6433178
sample_1118,0.66043514
sample_1119,0.22185947
sample_1120,0.37429023
sample_1121,0.9608444
sample_1122,0.5884423
sample_1123,0.058004867
sample_1124,0.21784464
sample_1125,0.83927715
sample_1126,0.08152359
sample_1127,0.6131707
sample_1128,0.7923993
sample_1129,0.626114
sample_1130,0.23401557
sample_1131,0.96177363
sample_1132,0.8449868
sample_1133,0.34280813
sample_1134,0.9708007
sample_1135,0.1502367
sample_1136,0.14455089
sample_1137,0.9216802
sample_1138,0.86488545
sample_1139,0.14820498
sample_1140,0.9324705
sample_1141,0.6664673
sample_1142,0.73123896
sample_1143,0.003931736
sample_1144,0.4343418
sample_1145,0.08498247
sample_1146,0.9198778
sample_1147,0.67893755
sample_1148,0.46915755
sample_1149,0.6503359
sample_1150,0.8714688
sample_1151,0.04215171
sample_1152,0.9999999
sample_1153,0.028995372
sample_1154,0.9694169
sample_1155,0.4291568
sample_1156,0.49424908
sample_1157,0.9774696
sample_1158,0.9517386
sample_1159,0.6411998
sample_1160,0.5388738
sample_1161,0.46384582
sample_1162,0.18545543
sample_1163,0.6947809
sample_1164,0.2096923
sample_1165,0.011362459
sample_1166,0.7424292
sample_1167,0.10020323
sample_1168,0.76114416
sample_1169,0.5835773
sample_1170,0.45147792
sample_1171,0.85517037
sample_1172,0.46408412
sample_1173,0.70690835
sample_1174,0.89421284
sample_1175,0.89842004
sample_1176,0.31243908
sample_1177,0.035509106
sample_1178,0.78184885
sample_1179,0.3352105
sample_1180,0.79882956
sample_1181,0.63287616
sample_1182,0.19425917
sample_1183,0.17416017
sample_1184,0.56275225
sample_1185,0.17388844
sample_1186,0.79329187
sample_1187,0.79305595
sample_1188,0.59985685
sample_1189,0.91905826
sample_1190,0.7916987
sample_1191,0.8467551
sample_1192,0.48919705
sample_1193,0.4095913
sample_1194,0.6516163
sample_1195,0.7463026
sample_1196,0.9795353
sample_1197,0.52756226
sample_1198,0.7811659
sample_1199,0.76064605
sample_1200,0.7858777
sample_1201,0.7237358
sample_1202,0.88675517
sample_1203,0.6995021
sample_1204,0.46902072
sample_1205,0.5157279
sample_1206,0.9362454
sample_1207,0.06622345
sample_1208,0.94557667
sample_1209,0.8857498
sample_1210,0.9353582
sample_1211,0.86440414
sample_1212,0.58307433
sample_1213,0.027592458
sample_1214,0.17868896
sample_1215,0.913829
sample_1216,0.81035197
sample_1217,0.85571086
sample_1218,0.912767
sample_1219,0.8962884
sample_1220,0.51978207
sample_1221,0.8924235
sample_1222,0.8471702
sample_1223,0.9469993
sample_1224,0.9277333
sample_1225,0.04196135
sample_1226,0.04483664
sample_1227,0.63027364
sample_1228,0.75842226
sample_1229,0.9162544
sample_1230,0.528288
sample_1231,0.9494739
sample_1232,0.5598028
sample_1233,0.19923545
sample_1234,0.08659089
sample_1235,0.99999976
sample_1236,0.08964818
sample_1237,0.63843596
sample_1238,0.88728446
sample_1239,0.8813583
sample_1240,0.47837597
sample_1241,0.6593867
sample_1242,0.96211326
sample_1243,0.7937236
sample_1244,0.6670837
sample_1245,0.33845845
sample_1246,0.05392462
sample_1247,0.7899841
sample_1248,0.44470018
sample_1249,0.8645337
sample_1250,0.8317252
sample_1251,0.9074415
sample_1252,0.93575513
sample_1253,0.92542446
sample_1254,0.60525084
sample_1255,0.9250368
sample_1256,0.8611847
sample_1257,0.62188447
sample_1258,0.9572375
sample_1259,0.4011322
sample_1260,0.83015555
sample_1261,0.45081815
sample_1262,0.38355085
sample_1263,0.75120866
sample_1264,0.72859734
sample_1265,0.35091734
sample_1266,0.5295322
sample_1267,0.736285
sample_1268,0.58492106
sample_1269,0.7331352
sample_1270,0.30429485
sample_1271,0.42325297
sample_1272,0.951922
sample_1273,0.96248496
sample_1274,0.75303113
sample_1275,0.4967325
sample_1276,0.84227824
sample_1277,0.5568604
sample_1278,0.9155207
sample_1279,0.7823044
sample_1280,0.6990607
sample_1281,0.7804325
sample_1282,0.8298329
sample_1283,0.89265156
sample_1284,0.9022324
sample_1285,0.6391441
sample_1286,0.48194104
sample_1287,0.9730459
sample_1288,0.90014184
