sample_id,y
sample_1095,0.08499982
sample_1096,0.8600524
sample_1097,0.043240704
sample_1098,0.8303582
sample_1099,0.29229847
sample_1100,0.7748191
sample_1101,0.89507
sample_1102,0.29866832
sample_1103,0.077676
sample_1104,0.35922536
sample_1105,0.9200854
sample_1106,0.87875843
sample_1107,0.07413306
sample_1108,0.11220921
sample_1109,0.13593265
sample_1110,0.8387385
sample_1111,0.026633488
sample_1112,0.030860998
sample_1113,0.83145314
sample_1114,0.75980705
sample_1115,0.8398577
sample_1116,0.30007884
sample_1117,0.4710298
sample_1118,0.68004835
sample_1119,0.8525659
sample_1120,0.19761479
sample_1121,0.83761746
sample_1122,0.54567456
sample_1123,0.074226506
sample_1124,0.11996869
sample_1125,0.8667809
sample_1126,0.13234587
sample_1127,0.7488879
sample_1128,0.73194814
sample_1129,0.5701837
sample_1130,0.090526804
sample_1131,0.9281093
sample_1132,0.8524455
sample_1133,0.36215782
sample_1134,0.9541935
sample_1135,0.048160426
sample_1136,0.11852583
sample_1137,0.93368644
sample_1138,0.81736404
sample_1139,0.10500241
sample_1140,0.95818186
sample_1141,0.67883366
sample_1142,0.9146824
sample_1143,0.014161644
sample_1144,0.3188817
sample_1145,0.16407263
sample_1146,0.88343906
sample_1147,0.8797118
sample_1148,0.64412874
sample_1149,0.772668
sample_1150,0.90937155
sample_1151,0.14563827
sample_1152,0.8322973
sample_1153,0.11878078
sample_1154,0.90705484
sample_1155,0.34634215
sample_1156,0.06325723
sample_1157,0.9703555
sample_1158,0.80508584
sample_1159,0.76433814
sample_1160,0.64326125
sample_1161,0.40106526
sample_1162,0.085346006
sample_1163,0.74846727
sample_1164,0.17433558
sample_1165,0.022771718
sample_1166,0.8021596
sample_1167,0.06149923
sample_1168,0.69799083
sample_1169,0.39362875
sample_1170,0.51764214
sample_1171,0.89347035
sample_1172,0.42645913
sample_1173,0.45612577
sample_1174,0.85980874
sample_1175,0.8208494
sample_1176,0.26834446
sample_1177,0.044566672
sample_1178,0.6899536
sample_1179,0.5386446
sample_1180,0.8330497
sample_1181,0.536131
sample_1182,0.10037897
sample_1183,0.15970522
sample_1184,0.7813758
sample_1185,0.028314402
sample_1186,0.6121715
sample_1187,0.8197008
sample_1188,0.70764697
sample_1189,0.8851771
sample_1190,0.8124271
sample_1191,0.92442745
sample_1192,0.55045867
sample_1193,0.4077217
sample_1194,0.8192902
sample_1195,0.6903959
sample_1196,0.9696941
sample_1197,0.53958136
sample_1198,0.7829442
sample_1199,0.76992404
sample_1200,0.6003817
sample_1201,0.7160971
sample_1202,0.8330133
sample_1203,0.7623118
sample_1204,0.5993369
sample_1205,0.43085632
sample_1206,0.92176944
sample_1207,0.057608925
sample_1208,0.94224006
sample_1209,0.92233264
sample_1210,0.93330324
sample_1211,0.7580624
sample_1212,0.71606076
sample_1213,0.1948232
sample_1214,0.37526855
sample_1215,0.83290815
sample_1216,0.52373695
sample_1217,0.90758276
sample_1218,0.8942502
sample_1219,0.6961971
sample_1220,0.28592327
sample_1221,0.9510752
sample_1222,0.75094223
sample_1223,0.91750854
sample_1224,0.8849198
sample_1225,0.029322447
sample_1226,0.033967983
sample_1227,0.52821577
sample_1228,0.72300196
sample_1229,0.84752077
sample_1230,0.4729645
sample_1231,0.8980489
sample_1232,0.112413436
sample_1233,0.2035786
sample_1234,0.09512826
sample_1235,0.13411812
sample_1236,0.109998845
sample_1237,0.48735124
sample_1238,0.8023672
sample_1239,0.8486246
sample_1240,0.5535171
sample_1241,0.7028592
sample_1242,0.9802926
sample_1243,0.84650695
sample_1244,0.53585756
sample_1245,0.07382774
sample_1246,0.041239616
sample_1247,0.7723843
sample_1248,0.54714847
sample_1249,0.5175676
sample_1250,0.8215946
sample_1251,0.96667325
sample_1252,0.8325742
sample_1253,0.90203685
sample_1254,0.6711994
sample_1255,0.80838877
sample_1256,0.68403006
sample_1257,0.81357455
sample_1258,0.94606704
sample_1259,0.7983899
sample_1260,0.6898421
sample_1261,0.65446365
sample_1262,0.28405508
sample_1263,0.5877821
sample_1264,0.795852
sample_1265,0.3841203
sample_1266,0.502323
sample_1267,0.7339578
sample_1268,0.7449173
sample_1269,0.66583073
sample_1270,0.22358589
sample_1271,0.45801255
sample_1272,0.93984306
sample_1273,0.95469683
sample_1274,0.7561993
sample_1275,0.36398092
sample_1276,0.82389396
sample_1277,0.54631233
sample_1278,0.77582324
sample_1279,0.8194819
sample_1280,0.5655376
sample_1281,0.73940086
sample_1282,0.7757103
sample_1283,0.8823644
sample_1284,0.86749524
sample_1285,0.44739625
sample_1286,0.64993995
sample_1287,0.8686477
sample_1288,0.7117746
